,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
6731,8137,926390,4933,211,757,1409,256,4,2.109392029617592
6732,6306,301542,170,51,10,1116,5852,4,2.115868463842223
6733,7018,1530415,2239,365,63,91,478,4,2.460728190546616
6734,5272,841323,1631,201,201,1408,4379,8,1.9373664428183566
6735,2519,13081,32,0,2,1783,31,5,1.5200661775527453
6736,2666,95335,38,16,4,528,5150,5,2.9045559933468725
6737,290,429,0,0,0,1371,51,4,1.428100909646849
6738,1713,121595,214,20,47,1205,6160,4,1.8684563323373422
6739,22,66008,64,11,24,1797,605,4,1.5461321903199923
6740,2636,188625,368,98,28,1563,662,5,1.4049339978919324
6741,2891,34214,55,17,3,1615,142,5,1.3409234191165842
6742,6905,313820,1045,42,57,1054,1033,2,2.053289732975184
6743,3171,1984585,18312,2340,8630,1860,604,6,4.432040700072631
6744,5967,576438,796,123,235,1418,773,1,1.6030109427672605
6745,4739,44980,48,17,4,1731,138,7,1.4635454641134364
6746,7640,32714,858,3,49,1941,127,4,1.9061688566708954
6747,4738,9830962,15802,9973,396,1548,690,7,8.419796840552142
6748,898,40597,572,7,46,1601,694,4,1.4030846738776463
6749,4529,38056,306,2,13,1838,208,3,1.6918464247142402
6750,5732,60670,274,15,46,769,151,3,2.3590718464011875
6751,5119,102506,538,26,54,870,262,7,1.787845941597676
6752,8430,695132,2988,1308,3267,1833,328,2,2.802438976011602
6753,69,8218,16,1,1,1802,51,4,1.5836630779592926
6754,3632,2789851,3342,833,472,1275,273,7,2.37734383326776
6755,7670,178223,872,22,114,133,459,4,2.1662441397048426
6756,6264,287388,198,46,7,753,73,4,2.3548030493356626
6757,7034,50796,82,10,8,1022,579,4,1.9369577943562448
6758,3904,111374,372,50,51,699,1011,7,2.0671358557107586
6759,2159,116706,2636,35,905,1937,213,2,2.0949415775388243
6760,7859,6458000,9567,2603,737,2014,16221,4,3.1400366977798693
6761,3575,22625,175,6,42,1845,289,6,1.6299753623126412
6762,7474,6573,18,2,0,1655,730,4,1.3732733160467911
6763,650,18757,245,32,66,1920,129,4,1.8341256712909466
6764,121,357,0,0,0,1990,30,4,1.9711239827506195
6765,3472,1197,0,4,0,1840,164,6,1.609931077938839
6766,3928,452,1,0,0,176,870,7,2.0347062092391743
6767,3267,213059,1524,81,613,1627,336,6,1.50292391269494
6768,2327,57260,113,24,16,1808,4362,5,1.3342626305743597
6769,7314,1278775,11907,399,2748,1916,321,4,3.09096714551196
6770,6179,53191,150,13,14,617,8974,4,3.3133425015388935
6771,6740,306354,691,32,70,998,800,4,2.0984806538081875
6772,7506,276372,242,111,25,1203,260,4,1.757917967980973
6773,1251,205399,349,48,18,1040,225,4,1.958978826620618
6774,599,2155722,16464,631,1258,1360,196,2,3.497598780147619
6775,3726,45849,164,9,10,683,431,7,1.9616837243030179
6776,4752,1623,3,0,0,1493,197,3,1.446572244249262
6777,1397,198257,303,15,188,9,245,4,1.8378455314330187
6778,3452,1544014,14310,434,4140,1885,418,6,3.050273196023218
6779,8168,656490,2519,144,664,1858,1231,1,1.8904040838332834
6780,6291,84240,769,36,21,2070,155,4,2.246274894867197
6781,223,19198,71,5,68,1728,478,4,1.461695307555254
6782,7930,14431,113,18,23,1583,370,2,1.4817679147264577
6783,2071,345039,760,73,38,1451,237,5,1.452264397074499
6784,6463,38854,75,12,26,1441,106,4,1.4051506103785947
6785,735,96255,383,35,28,772,826,4,2.3819854116511827
6786,7809,122994,216,39,55,1783,201,4,1.5983867453981366
6787,2330,1091,7,2,1,1462,4943,5,1.32560550901275
6788,4964,990231,8918,937,1010,949,804,7,2.902138703197468
6789,5939,830849,931,163,60,232,436,4,2.488773463670741
6790,4622,1144118,7101,215,256,1786,311,7,2.1426024286578658
6791,7057,47785,134,4,16,392,584,4,2.450927801458424
6792,4550,123152,237,23,79,53,388,7,1.8895624806984865
6793,6370,593077,465,132,27,1506,118,4,1.5847131287018725
6794,6343,154283,628,30,60,1504,150,4,1.4585099144683418
6795,5138,214432,8030,15,773,1942,212,7,2.2462637338533598
6796,5822,95215,260,15,31,1759,240,1,1.5758324158117702
6797,6229,379852,621,50,15,1953,615,4,1.937296278011717
6798,3831,75050,137,22,8,647,313,7,1.983711629653944
6799,4748,1774350,12286,1012,1475,1826,439,7,2.945132785747462
6800,6409,64074,393,6,198,1022,1399,4,2.0206237792161557
6801,1983,4145,43,0,6,1274,257,4,1.529402230478666
6802,1647,119175,313,25,79,1803,566,2,1.6472981931065644
6803,312,485,1,0,0,1758,31,4,1.518716997601599
6804,4601,166879,642,43,132,1715,2463,7,1.5555892282675658
6805,3286,40023,514,17,60,1420,393,6,1.3117280354265515
6806,7612,34621,234,5,97,1916,858,4,1.7346848081460238
6807,2274,222541,71,55,11,213,6823,5,2.9687829246124533
6808,7238,672125,178,183,27,504,93,4,2.624246984467362
6809,6420,769824,1131,120,94,1900,805,4,1.9427266540894474
6810,6912,37529,52,5,2,900,54,4,2.0854330006995645
6811,6277,579459,563,227,51,1804,121,4,1.8404253243463302
6812,8324,483380,2323,279,1652,1844,447,2,2.1188110186985227
6813,6350,231823,448,83,19,1882,89,4,1.8319448872286914
6814,5735,652946,317,188,14,1563,125,3,1.6829965370582027
6815,3236,237414,1189,135,3574,1751,326,6,1.7353382813421587
6816,1031,1588755,22976,360,3957,1821,245,2,3.8386669512059246
6817,499,11118,55,3,4,885,521,4,2.1393820305778806
6818,3222,934701,4455,749,2098,1568,266,6,2.2039505895478406
6819,4060,13348,83,3,6,698,626,7,1.9624874265132048
6820,2828,1857931,27178,10150,3184,1802,387,5,9.036344141276674
6821,2586,10056,37,9,1,1859,51,5,1.6615515265792036
6822,87,151032,1081,25,138,1365,499,1,1.5502929005218153
6823,3958,789,5,0,0,167,660,7,2.001190436833956
6824,7532,175699,829,90,690,735,518,4,2.5080779067318626
6825,1753,2070862,19232,172,2481,1485,366,2,3.42137844656463
6826,4449,663580,1983,67,196,1813,202,7,1.7912199690060222
6827,7199,2284446,8532,3878,6556,1653,649,4,5.072948311235584
6828,1204,31349,713,3,84,1155,343,4,1.7562405985275693
6829,5368,866,8,1,2,1472,2683,8,1.499505727188779
6830,160,177845,650,53,162,1833,4833,4,1.330123902654453
6831,1500,89559,103,5,12,1587,461,4,1.3816165765493595
6832,4956,1289807,14184,362,3274,1830,254,7,2.711241178671383
6833,5487,1425,21,0,0,1949,7781,3,1.0566843822857082
6834,2147,37046,51,13,62,1548,369,5,1.3075879157986883
6835,5546,2191866,8056,1411,1175,1731,351,3,3.303482149708855
6836,3538,3698,12,0,3,55,497,6,1.8185282221127839
6837,7482,276532,2070,215,371,1552,1137,4,1.677835053181359
6838,3936,5693,27,0,2,683,662,7,1.9747184335246675
6839,888,23555,83,22,36,431,337,4,2.445499478222337
6840,5361,74229,91,17,2,1410,242,8,1.316077986533871
6841,2970,38646,95,2,15,347,72,5,2.221622327733685
6842,401,3448894,56156,1920,4014,1545,316,4,7.459044330508477
6843,1847,5767561,27112,456,3648,1526,323,2,4.736255096762211
6844,3363,153713,670,134,136,1866,247,6,1.7884398563722503
6846,1868,2388,170,27,14,1370,311,4,1.4591879920274686
6847,7872,3287269,19612,405,1344,1023,241,4,4.303823821767427
6848,8257,654,2,0,0,1417,105,4,1.3965907614317312
6849,6627,202939,131,27,34,450,137,4,2.459935461602475
6850,3914,673,54,5,6,1867,121,2,1.7358902043020485
6851,5549,37561367,83099,18894,2703,1194,262,3,17.652762882058
6852,5127,1638,9,0,0,1578,652,3,1.4136396226303414
6853,4149,9598,128,6,8,1968,313,7,1.8923229356455746
6854,2143,629661,5241,835,3218,1794,490,2,2.6557431435416943
6855,6848,32293,570,9,130,2052,196,4,2.163048131698
6856,7028,2678763,6337,790,310,980,3992,4,3.690016038531499
6857,3528,82169,1143,6,91,1722,298,6,1.4985069275851695
6858,3309,42370,554,15,170,1586,358,6,1.3386224518483392
6859,2009,13335,270,24,18,1776,71,4,1.5755733317427532
6860,6927,187458,78,31,10,853,44,4,2.195178169729732
6861,5172,1976235,3632,1358,387,2073,6902,7,2.899298129027892
6862,1330,135337,3185,33,243,1403,130,2,1.7984149076574893
6863,3064,13655,63,12,2,1353,3473,6,1.459140509772189
6864,3556,64576,1107,10,87,1482,249,6,1.3388058281435882
6865,1915,262,2,0,0,1186,15,4,1.6338320366845855
6866,4598,270031,800,51,178,1609,3685,7,1.5659420623974198
6867,7184,357988,1501,168,716,1883,617,4,1.9482002910759644
6868,5565,6549,35,4,7,1644,2821,3,1.2898282607969551
6869,2619,128065,1228,27,238,1874,818,5,1.744242151852892
6870,3361,258927,2616,63,323,1875,519,6,1.8869913664994344
6871,8135,5852,146,14,8,1493,408,2,1.4829979753713567
6872,7513,551243,1340,47,134,1896,325,2,1.9414422909432503
6873,1355,122,1,0,0,1652,178,4,1.4013134714155933
6875,2590,161032,1545,29,195,692,310,5,2.3518637789404573
6876,5273,310341,1275,55,138,1897,4591,8,1.9506373817327456
6877,2453,37421,304,15,191,1863,1979,5,1.5604204480981294
6878,7685,603265,1415,42,157,1881,396,2,1.920696833377352
6879,7779,128013,34,46,12,1813,150,4,1.63844246112981
6880,3734,1244052,4174,583,477,855,1420,7,2.6290019973142877
6882,3095,416212,1118,109,18,193,340,6,2.14499007670191
6883,5885,1051270,1471,315,154,854,3692,4,2.939998091757883
6884,5819,273667,271,84,16,825,2654,4,2.5266716314265576
6885,5551,4630140,9983,1861,865,1057,146,3,4.655386567590519
6886,1803,7215860,49091,1059,8368,1977,488,2,6.804655286233378
6887,2142,1078475,1167,248,713,1631,363,5,1.761145887306156
6888,4468,959936,3590,73,146,1292,280,7,1.692098166157404
6889,317,98,0,0,0,1750,21,4,1.5089574576051201
6890,5870,452854,1356,89,36,1321,525,4,1.717016856844125
6891,8261,1082,3,0,3,1360,60,4,1.4373548480173821
6892,4745,919885,6849,498,167,1368,270,7,2.06482866820346
6893,1043,56325,327,12,52,1398,2339,4,1.4385386535891773
6894,3079,27213,154,8,5,1378,3386,6,1.435653274816151
6895,176,332210,657,125,96,1194,2534,4,1.9002332617251052
6896,6332,617773,708,108,206,1176,99,4,1.8934009668560248
6897,1430,274378,248,32,102,35,484,4,1.9369783254525332
6898,199,2119014,9630,400,489,1304,100,2,2.860094915609994
6899,6297,350935,988,46,67,1153,114,4,1.854462417805606
6900,5025,323512,681,59,27,1723,1216,7,1.5639830061475
6901,7512,1121995,2068,415,173,1912,270,4,2.3037103519662123
6902,8278,51720,58,8,1,823,287,4,2.2178174501238606
6903,7808,4091,11,5,2,600,323,2,2.3327015604758907
6904,6141,103178,231,30,17,936,4595,4,2.412519154357934
6905,5989,519930,1034,98,49,1681,384,4,1.6303579919429918
6906,1456,4414687,18329,418,684,972,246,4,4.438696180619416
6907,6044,553802,178,83,13,531,176,4,2.559963000969076
6908,7608,70402,270,12,160,1905,1257,4,1.6854479096961952
6909,5271,118369,708,51,77,1457,773,3,1.5473180108006885
6910,676,183439,741,65,461,1775,198,2,1.734369656168956
6911,4072,82674,814,10,57,815,77,2,2.242505923644615
6912,2335,108411,49,26,0,910,920,5,2.019836763226915
6913,2199,217606,297,36,8,1503,1743,5,1.3574778536313974
6914,442,6488356,26786,1721,1208,709,241,4,6.422048976940388
6915,5375,32324,147,14,7,1333,953,8,1.3964227341215563
6916,4621,79011,1091,28,55,1677,271,7,1.4664828865113497
6917,2841,565316,925,85,300,1833,630,5,1.766445363735112
6918,8058,6631,125,1,35,863,317,4,2.159925049220963
6919,7363,288963,1268,82,77,1880,66,4,1.895845003910503
6920,3806,6282,17,1,1,457,299,7,2.048636050728113
6921,2118,357812,460,104,170,1869,469,5,1.7880388316420284
6922,3164,588526,8251,342,2750,1896,246,6,2.510413353123191
6923,3674,332075,666,87,80,1442,294,7,1.3928484762368112
6924,8455,28842,193,5,3,1402,322,4,1.4261117849702498
6925,2553,244865,499,47,43,997,50,2,2.0508823232015496
6926,4187,1939227,19019,690,3186,1726,624,2,3.657833951945375
6927,2477,338875,729,46,112,1422,7915,5,1.5753531394530862
6928,4299,420966,1457,107,84,882,756,7,1.976284299977804
6929,2951,6318,12,2,2,474,7706,5,3.178295389471762
6931,5595,66563,1216,11,89,1218,4123,3,1.862688586715521
6932,6767,584696,162,65,4,516,82,4,2.542136050193773
6933,2276,82189,104,19,9,741,881,5,2.24032368643337
6934,6125,163447,229,28,10,1914,341,4,1.814124763404768
6935,3012,35982,1377,151,352,1492,408,5,1.4966629062927672
6936,4889,31840,229,6,12,1351,254,7,1.2959624571255812
6937,2296,1258258,448,157,33,201,8081,5,3.280251429553333
6938,5485,11573,19,2,1,682,1919,3,2.5620676642857236
6940,5094,7714,99,0,18,2031,218,7,2.041119492087109
6941,7884,145673,296,22,29,1244,261,4,1.6261617050234298
6942,318,1445196,12825,577,2935,1774,773,2,3.0942208765427104
6943,361,117,1,0,0,2070,190,4,2.164298520689678
6944,1621,13786,50,11,18,517,597,4,2.480623772244866
6945,1641,236305,2414,219,836,6,209,4,2.0531158101777502
6946,7153,785062,7690,847,4353,1758,663,4,2.8468276884708987
6947,443,11393881,46662,3429,1622,1150,365,4,9.55066049935481
6948,8438,13522,20,1,0,1605,93,4,1.3842233639261496
6949,6520,48117,373,16,78,827,2057,1,2.033794540751958
6950,4330,123051,2381,25,494,548,181,7,2.1739116289980505
6951,971,6477,22,0,1,1413,378,4,1.397942645263225
6952,4819,353169,1933,24,442,154,169,7,2.078562300425954
6953,5367,197775,126,45,8,1432,100,8,1.3322091671719334
6954,1512,109012,163,32,1,1957,303,4,1.902336645193496
6955,7113,105553,91,13,9,82,519,4,2.007674950800612
6956,7601,768171,651,343,98,1733,112,4,1.8587283374106278
6957,2474,407003,1003,104,106,1708,5559,5,1.3963837402783725
6958,1942,1749,7,2,2,1312,270,4,1.4847395332814703
6959,826,250734,1355,99,256,1907,493,4,1.92092443543921
6960,2544,71959,204,12,108,881,67,5,1.982247535328839
6961,8421,52012,18,13,1,527,74,4,2.4233128126134575
6962,6087,427950,801,46,34,1886,495,4,1.8310101038719677
6963,3342,636735,5007,83,878,1814,491,6,1.997914962804736
6964,8204,100066,327,54,49,1874,2266,4,1.5586253079844048
6965,3137,17858,361,4,132,2012,60,6,2.038033321768102
6966,8515,2842,40,0,1,1835,246,4,1.6200140181975498
6967,608,42896,143,7,23,1261,222,4,1.5643806791121055
6968,5841,222595,190,50,74,625,2356,4,2.702716301333852
6969,6452,334620,779,147,72,1584,9129,4,1.2977674455909836
6970,5587,1057,6,0,9,1065,377,3,1.9164017863903562
6971,6393,3216085,814,735,72,1875,196,4,2.658782598148261
6972,6713,910739,1073,237,89,742,2626,4,2.902931232612985
6973,2329,97634,3303,48,900,2008,64,2,2.2938356690182564
6974,4620,130460,2221,53,185,1790,289,7,1.6916385843168233
6975,5663,67010,2,0,0,1232,131,3,1.6774070156146816
6976,7616,400138,621,16,29,1566,356,2,1.5708690903508524
6977,7014,325579,613,39,42,430,434,4,2.5432328553688137
6978,7368,1181077,1402,624,174,1515,8437,4,1.8923585610685258
6979,2866,194994,1962,45,2800,1779,430,5,1.7744485061935618
6980,3532,51929,558,44,74,1843,1099,6,1.643468001817233
6981,4068,184801,541,37,30,788,1131,7,2.0061864799529996
6982,5516,2741224,6539,902,505,1749,144,3,2.9753808508334023
6983,6644,407802,129,52,10,463,107,4,2.502029632334322
6985,1357,121,0,0,0,1652,161,4,1.4022860295729958
6986,4174,187102,1201,101,147,1431,337,7,1.4146269297729215
6987,5983,103529,135,39,14,986,2442,4,2.154464932430288
6988,2050,241362,6418,209,14606,2070,384,2,3.5018225076546385
6989,4990,1622,43,1,20,1877,255,7,1.692905745260568
6990,1971,5078,42,0,4,595,250,4,2.4123417163024334
6991,2401,2434899,5643,594,695,1551,5915,5,2.4389132199925605
6992,3075,11924,73,6,5,1188,2369,6,1.5874852914583784
6993,2937,6463,32,4,0,2028,11,5,2.0700278899329616
6994,7210,94638,460,24,767,1835,803,4,1.6593356231126362
6995,2281,1240321,1171,299,62,646,4935,5,3.2207430994030313
6996,1978,1154301,14562,226,2374,2005,591,2,3.227580322039844
6997,4734,8048,31,12,3,1599,270,7,1.3232238920520158
6998,1980,210884,3758,78,177,1873,276,4,2.018376565462157
6999,2100,1012475,987,438,81,1602,58,5,1.8239399336468267
7000,8305,51029,645,12,74,1629,1089,4,1.4031613703512136
7001,6704,302969,836,149,30,972,221,4,2.1863519177099655
7002,3269,394238,2367,459,1836,506,572,2,2.867693613449868
7003,3782,283428,898,80,56,1164,3780,7,1.8869304891641012
7005,3918,95118,307,30,30,695,1779,7,2.1557886649660043
7006,342,253,8,2,0,2090,225,4,2.217908650980133
7007,2994,192542,2487,101,173,884,74,5,2.222573946509996
7008,2387,810932,1485,162,192,885,4586,5,2.7252205609917532
7009,7503,184267,199,104,46,1132,322,4,1.8417946959698739
7010,4141,74016,88,42,1,1436,1181,7,1.3541845131559245
7011,6465,531974,630,130,56,1471,8001,4,1.498904971018701
7012,2187,236103,642,57,25,1400,537,5,1.4398984570223514
7013,8028,1482,5,1,1,1694,169,4,1.4369904452869529
7014,5036,13786,117,2,11,838,254,7,1.7725922591405623
7015,4087,61226,340,21,41,854,283,7,1.7885141609920083
7016,5765,1103067,1046,541,291,568,2092,4,3.1947010857690246
7017,5291,42323,17,14,41,864,1845,8,1.9235615450873513
7018,899,96287,734,17,27,1546,873,4,1.4167003290892333
7019,3105,132827,182,53,10,489,357,6,2.1982077670561786
7020,1050,369058,1135,76,213,1481,3201,4,1.5104430616473388
7021,580,404037,1263,114,416,1550,799,4,1.5908178658120105
7022,7245,71752,42,5,4,696,115,4,2.3437908636750002
7023,351,3874,31,0,10,2078,341,4,2.1694579531797786
7024,7971,367765,428,14,14,1784,46,4,1.6501342058735118
7025,694,80555,100,7,24,804,229,4,2.245715384419834
7026,2368,986349,731,511,52,1396,10041,5,2.0593486823026224
7027,4965,1355752,15367,1126,1130,1093,226,7,3.2214626062743434
7028,5992,628527,1399,105,104,1521,318,4,1.6382355224877405
7029,3629,285676,268,37,16,456,221,7,2.101704550818005
7030,2624,1678632,11753,613,1235,1438,896,5,2.8835555948281577
7031,3141,77846,152,22,15,594,224,6,2.1202786828161364
7032,4296,28635,346,20,121,705,467,7,1.964656245255763
7033,7029,75344,195,17,5,1022,307,4,1.9377987859133758
7034,2917,251526,2213,25,530,269,743,5,2.424858771994179
7035,6700,500969,3346,134,143,973,1309,4,2.4810371883224067
7036,6732,69531,300,15,15,1265,796,4,1.5909072691444246
7037,5943,485528,1811,88,35,378,392,4,2.6306322348431177
7038,5358,4854,12,2,1,1877,1202,8,1.712455539690551
7039,848,204307,4639,76,593,1313,358,4,1.9538862390103042
7040,7466,284903,79,66,12,1729,135,4,1.5656551435628168
7041,3390,563020,4398,235,844,1895,313,6,2.179911643655525
7042,1323,7870,11,5,0,1504,37,4,1.372437901495331
7043,2724,18624,36,3,4,255,603,5,2.1969169212559216
7044,6570,1284831,1108,143,29,915,135,4,2.447876608326889
7045,1232,2049,15,1,12,2091,266,4,2.215905457678155
7046,4714,627936,2599,108,220,1155,3222,7,2.012458789710471
7047,8290,253959,236,43,15,823,406,4,2.2973801426823393
7048,8128,805460,7587,633,2923,1847,747,4,2.7289615120219906
7049,5824,562141,1189,209,180,823,2134,4,2.686676394537041
7050,6432,56224,204,22,8,908,636,4,2.1442279555506087
7051,7962,9025,30,0,0,1791,61,4,1.5663023066330675
7052,2835,26503,104,6,34,421,251,5,2.286108691910124
7053,8484,1243,15,0,0,1234,88,4,1.5727952476179818
7054,2057,28556617,26081,5198,2690,1947,634,5,10.363759861402377
7055,2701,71735,99,4,28,251,711,5,2.2181706022081356
7056,856,288247,1488,49,150,1583,478,1,1.5720474808746583
7057,7708,1976,2,0,0,275,150,4,2.270824519760998
7058,2469,1460054,3132,398,390,1416,4813,5,2.12100612811349
7059,3227,339195,1012,108,52,772,347,6,2.1333507121882374
7060,5605,25006,80,6,1,1635,5322,3,1.162332949027884
7061,5612,828,13,1,7,699,445,3,2.4124913850447802
7062,3572,137725,476,148,101,1062,289,6,1.7196507792166895
7063,2338,196778,74,50,0,910,873,5,2.0473250300257373
7064,6054,5386810,7148,789,429,846,310,4,4.1250468935328595
7065,5043,204683,1955,121,359,1329,3627,7,1.7679454477071062
7066,3370,55524,751,20,65,1791,1047,6,1.5586184872749003
7067,6294,2069679,780,669,49,1501,573,4,2.192503188447937
7068,6610,161503,1084,22,46,1884,120,4,1.831482495128173
7069,7907,34883,47,2,0,915,157,4,2.0681244010754045
7070,6200,1245333,2649,216,165,713,1021,4,2.932320863856809
7071,5862,52191,2064,27,229,1852,1340,1,1.7016717748788397
7072,7977,927939,382,152,23,795,43,4,2.4890327529766383
7073,206,222722,350,52,433,1857,420,4,1.745643472991498
7074,2316,94901,133,42,9,1229,8378,5,1.9116022971269966
7075,2483,820875,1326,261,131,1756,4411,5,1.6331156847444595
7076,6205,609838,933,99,48,922,739,4,2.3297044568870584
7077,3691,364351,566,108,63,642,240,7,2.083319616732264
7078,1310,2949,4,0,0,496,96,4,2.4106342496247772
7079,5264,11147,27,2,1,1326,2672,8,1.554764664611052
7080,3750,39458,154,9,4,641,536,7,2.0078725168958065
7081,3391,282118,2894,111,1173,1860,392,6,1.930235166650126
7082,4474,194670,2394,47,128,2075,198,7,2.2947484452201947
7083,1229,1433,7,0,7,1943,118,4,1.848536481345484
7084,8125,1017304,7463,248,2796,1516,1094,4,2.365662933794331
7085,3999,9475,16,3,0,670,2671,7,2.2536300949995325
7086,3371,4009,118,3,21,1875,462,6,1.674579094229695
7087,7895,955867,1412,224,50,1668,258,4,1.8046841211332014
7088,7086,2801043,4738,391,78,1046,265,4,2.963483900894961
7089,7130,51286,142,6,12,482,209,4,2.4424901421731358
7090,4151,711042,5327,48,84,1283,320,7,1.750204860858849
7091,8361,155,1,0,1,1708,51,4,1.458063825103935
7092,4720,813810,1836,25,284,1249,3156,7,1.8341714884709623
7093,7628,2641145,713,738,59,1374,2324,4,2.4204335816488234
7094,2661,6150796,5997,2866,348,1748,868,5,4.516261960947084
7095,359,24451,81,5,4,1051,178,4,1.8585764525863744
7097,1536,1048113,10914,720,2636,1902,389,4,3.135219232864807
7098,3583,15783,91,14,10,2097,659,6,2.2182851343698236
7099,6,1690594,1227,529,118,1750,887,4,2.11721196941923
7100,6359,775067,608,393,99,1866,65,4,2.0759694610601405
7101,2529,1186,8,0,1,1916,558,5,1.7337608180647344
7102,2300,1185045,971,237,71,343,7935,5,3.501404865222435
7103,4465,176613,765,33,93,697,3607,7,2.4323274940509467
7104,6480,581615,1187,134,157,358,309,4,2.606913250637736
7105,433,8512571,45288,2618,2342,1611,177,4,7.8363807531848835
7106,7376,136338,166,57,7,1813,5360,4,1.2331355234864607
7107,8092,169924,177,44,10,1307,522,2,1.6421026392844886
7108,814,235133,1139,40,46,1071,613,4,1.9919129888372558
7109,2052,7357723,37971,1285,2065,1749,556,5,5.977948138681116
7110,4723,73029,104,19,10,518,216,1,2.036972075563985
7111,456,151277,1962,31,195,1892,1196,4,1.804322506464132
7112,2425,698599,583,156,100,1883,6749,5,1.4791702353750482
7113,3335,274222,2131,42,346,1995,679,6,2.106765783237842
7114,560,850,3,0,0,1803,31,4,1.5843809490818734
7115,8173,863206,1315,102,35,1538,152,4,1.6709347362578713
7116,914,79500,1177,15,100,1618,755,4,1.463484971322743
7117,4970,138236,603,18,37,1513,361,7,1.3375131865003236
7118,2490,437072,3560,44,123,1569,178,5,1.6496429083580768
7120,3458,535374,5571,111,1336,1837,441,6,2.0817045511082983
7121,4688,1428271,6427,184,879,815,276,7,2.482176441909609
7122,2625,64714,396,16,48,1445,772,5,1.3470611387130318
7123,7528,244596,402,41,30,1155,2643,2,1.8777173742251372
7124,6448,1804833,1788,1177,269,1633,7664,4,2.2142022813441606
7125,2166,379376,584,55,299,1757,507,5,1.5904173881996981
7126,2771,235449,7714,150,3260,1865,155,5,2.3804495772411776
7127,7284,425332,7447,166,10812,1774,544,4,2.7184314703183228
7128,5123,7133,9,0,1,103,266,7,1.895502929987148
7129,6102,1027622,438,274,30,1779,2903,4,1.6719069936213002
7130,5779,205049,140,57,68,664,2341,4,2.6667713386015963
7131,5149,223076,5748,48,244,1897,345,7,2.056133141136153
7132,344,4213,62,0,6,1400,258,4,1.410911442721544
7133,7838,136802,274,8,145,3,292,4,1.8159599940388138
7134,2403,11648,21,5,5,1461,4877,5,1.330657697006353
7135,6131,92803,346,20,5,2099,624,4,2.231633548759163
7136,6838,1123857,1435,178,72,364,321,4,2.7222209971926903
7137,7771,962174,2295,120,275,1911,525,2,2.1000472921969036
7138,6245,1590927,1802,643,89,1872,110,4,2.4277842336152577
7139,6561,1729315,2813,243,297,269,145,4,2.790133246365226
7140,2769,730191,23763,410,5648,1837,156,5,3.679874700462469
7141,1344,73720,1582,40,109,1625,285,4,1.5359062055817705
7142,3917,59667,92,17,5,595,377,7,2.0212022817616817
7144,3119,200689,2568,59,369,1909,305,6,1.9536640943846098
7145,5020,8418,46,7,3,1609,172,7,1.325388097760698
7146,7132,19213029,21696,4278,914,446,321,4,8.946750441570947
7147,967,18885,37,2,2,1508,421,4,1.3615831900928748
7148,3728,98463,551,35,50,1561,5438,7,1.5986867577708277
7149,3426,88766,216,69,44,861,72,6,1.8843661768941637
7150,6611,23585,138,5,6,1777,53,4,1.5593983774290259
7151,3953,1609,1,0,1,148,40,7,1.9077816377959533
7152,7025,878840,2345,115,114,482,361,4,2.7928563956223544
7153,1316,1238,4,0,1,602,340,4,2.4156293058688436
7154,4109,7392,28,1,2,793,157,7,1.8024985680102206
7155,6485,698349,844,191,89,222,10603,4,3.5978421029793615
7156,265,38649,573,5,79,1235,483,4,1.6370020982312763
7157,8042,657,2,0,0,1700,133,4,1.444239083766195
7158,2698,78578,131,11,35,254,603,5,2.214290161543409
7159,6133,208761,318,50,23,526,2436,4,2.7612311661468727
7160,6080,2062194,725,352,24,897,79,4,2.7040495316243334
7161,82,357,1,0,0,1606,44,4,1.3830470957934673
7162,81,189,0,0,0,1913,21,4,1.7916250494583392
7163,4065,10838,27,2,0,1050,205,7,1.516418178294713
7164,7076,82332,352,8,86,1384,1202,2,1.542573325898624
7166,7019,83287,296,8,39,1344,1342,2,1.5697214110753825
7167,3024,4821,38,1,8,554,442,5,2.299706543644062
7168,2257,286599,252,118,2,742,692,5,2.321675926651686
7169,4984,60736,141,23,44,2092,6210,7,2.033960623684264
7170,2440,9917,21,3,2,815,857,5,2.118407830958282
7171,5576,600501,13916,131,943,1920,452,3,2.9203615220080423
7172,5343,5340567,41278,2309,14930,1816,358,8,5.0793401872109945
7173,3772,347719,604,127,43,566,1829,7,2.3524285323538394
7174,1064,608001,8562,117,1403,1885,1248,2,2.417163932130566
7175,3590,54133,483,31,188,1828,1436,6,1.5990419943509322
7176,1526,2226460,2543,525,252,1333,405,4,2.400587272660433
7177,1270,1947,50,1,31,905,15,4,2.067928790569531
7178,2860,426145,2486,148,857,1751,212,5,1.80620543573457
7179,3298,111798,795,53,216,1504,378,6,1.3608183499180524
7180,7351,122587,614,28,60,1197,212,2,1.7828152707566458
7181,7770,129665,47,17,7,631,28,4,2.3991223471121628
7183,8180,1508338,7088,638,867,1321,2956,4,2.774109303809224
7184,2935,16556,282,10,14,1852,53,5,1.6648637262384323
7185,5199,53,1,0,1,1576,155,7,1.2946169462608266
7186,8176,2333047,10674,1269,1613,1144,2688,4,3.970045123778769
7187,287,98,0,0,0,315,46,4,2.3035546863623644
7188,8315,39615,90,8,17,1781,465,4,1.5313022822635403
7189,3443,1556609,10756,540,3123,1863,536,6,2.8407201437494987
7190,5387,127338,25,76,4,1859,131,8,1.692934997397846
7191,4891,2960,120,0,8,1474,188,7,1.2641535757560032
